,pm25,pm10,o3,no2,so2,co,date
0,0.46875,0.3958333333333333,0.9591836734693877,0.56,0.2,0.2,2022-10-01
1,0.53125,0.375,0.9387755102040817,0.32,0.2,0.1,2022-10-02
2,0.4375,0.5416666666666666,1.0612244897959184,0.44,0.6,0.1,2022-10-03
3,0.6458333333333334,0.6041666666666666,0.8367346938775511,0.48,0.4,0.1,2022-10-04
4,0.6875,0.14583333333333334,0.7142857142857143,0.32,0.2,0.2,2022-10-05
5,0.20833333333333334,0.16666666666666666,0.6938775510204082,0.16,0.2,0.1,2022-10-06
6,0.2604166666666667,0.0625,0.5918367346938775,0.12,0.2,0.1,2022-10-07
7,0.11458333333333333,0.1875,0.6122448979591837,0.28,0.2,0.1,2022-10-08
8,0.2916666666666667,0.375,0.7142857142857143,0.56,0.2,0.3,2022-10-09
9,0.4479166666666667,0.4166666666666667,0.5714285714285714,0.56,0.2,0.4,2022-10-10
10,0.5,0.25,0.5714285714285714,0.48,0.2,0.4,2022-10-11
11,0.3541666666666667,0.2708333333333333,0.4489795918367347,0.28,0.2,0.4,2022-10-12
12,0.375,0.1875,0.40816326530612246,0.16,0.2,0.3,2022-10-13
13,0.2916666666666667,0.08333333333333333,0.5306122448979592,0.08,0.2,0.3,2022-10-14
14,0.11458333333333333,0.041666666666666664,0.46938775510204084,0.16,0.2,0.3,2022-10-15
15,0.08333333333333333,0.10416666666666667,0.46938775510204084,0.16,0.2,0.3,2022-10-16
16,0.16666666666666666,0.16666666666666666,0.46938775510204084,0.32,0.2,0.3,2022-10-17
17,0.2604166666666667,0.25,0.30612244897959184,0.52,0.2,0.3,2022-10-18
18,0.34375,0.3125,0.6530612244897959,0.44,0.2,0.4,2022-10-19
19,0.46875,0.35416666666666663,0.5714285714285714,0.4,0.2,0.45,2022-10-20
20,0.546875,0.3958333333333333,0.4897959183673469,0.36,0.2,0.5,2022-10-21
21,0.625,0.4375,0.3673469387755102,0.32,0.2,0.4,2022-10-22
22,0.6041666666666666,0.125,0.5510204081632653,0.2,0.4,0.3,2022-10-23
23,0.15625,0.20833333333333334,0.32653061224489793,0.44,0.2,0.4,2022-10-24
24,0.34375,0.25,0.30612244897959184,0.4,0.2,0.4,2022-09-01
25,0.4270833333333333,0.3541666666666667,0.3877551020408163,0.32,0.2,0.4,2022-09-02
26,0.5833333333333334,0.10416666666666667,0.5306122448979592,0.12,0.2,0.3,2022-09-03
27,0.17708333333333334,0.14583333333333334,0.4489795918367347,0.12,0.2,0.2,2022-09-04
28,0.19791666666666666,0.16666666666666666,0.40816326530612246,0.24,0.2,0.2,2022-09-05
29,0.25,0.3333333333333333,0.42857142857142855,0.44,0.2,0.4,2022-09-06
30,0.53125,0.6458333333333334,0.30612244897959184,0.68,0.4,0.4,2022-09-07
31,0.6770833333333334,0.5625,0.5510204081632653,0.48,0.2,0.4,2022-09-08
32,0.6875,0.5625,0.5714285714285714,0.48,0.2,0.5,2022-09-09
33,0.7083333333333334,0.5833333333333334,0.5306122448979592,0.32,0.2,0.4,2022-09-10
34,0.75,0.3125,0.4489795918367347,0.44,0.2,0.4,2022-09-11
35,0.34375,0.7083333333333334,0.3877551020408163,0.6,0.2,0.5,2022-09-12
36,0.7395833333333334,0.7708333333333334,0.2857142857142857,0.52,0.2,0.6,2022-09-13
37,0.84375,0.7916666666666666,0.4489795918367347,0.52,0.2,0.6,2022-09-14
38,0.875,0.8125,0.5102040816326531,0.52,0.2,0.8,2022-09-15
39,0.9270833333333334,0.6875,0.5510204081632653,0.32,0.6,0.7,2022-09-16
40,0.7604166666666666,0.4791666666666667,0.5918367346938775,0.4,0.6,0.7,2022-09-17
41,0.6041666666666666,0.6666666666666666,0.5510204081632653,0.6,0.4,0.8,2022-09-18
42,0.7291666666666666,0.7083333333333334,0.5918367346938775,0.64,0.4,0.9,2022-09-19
43,0.7395833333333334,0.5833333333333334,0.5510204081632653,0.48,0.2,0.8,2022-09-20
44,0.6354166666666666,0.4791666666666667,0.3673469387755102,0.6,0.2,0.9,2022-09-21
45,0.5729166666666666,0.6666666666666666,0.40816326530612246,0.56,0.2,1.1,2022-09-22
46,0.71875,0.6875,0.22448979591836735,0.52,0.4,1.0,2022-09-23
47,0.75,0.4583333333333333,0.32653061224489793,0.28,0.2,0.9,2022-09-26
48,0.6979166666666666,0.4166666666666667,0.16326530612244897,0.2,0.2,0.9,2022-09-27
49,0.65625,0.4166666666666667,0.16326530612244897,0.2,0.2,0.9,2022-09-28
50,0.6400251388549805,0.45389991998672485,0.2438596934080124,0.3031894266605377,0.22206667065620422,0.8582213521003723,2022-09-29
51,0.6647045016288757,0.4987722635269165,0.26551753282546997,0.3608849048614502,0.22665037214756012,0.8481529355049133,2022-09-30
52,0.7000656127929688,0.5344550013542175,0.27970829606056213,0.37538158893585205,0.22866380214691162,0.8365955352783203,2022-08-01
53,0.7293004393577576,0.5560235381126404,0.2853339612483978,0.3768937289714813,0.23196659982204437,0.8210741281509399,2022-08-02
54,0.7512240409851074,0.568207323551178,0.2946043908596039,0.37184563279151917,0.22988305985927582,0.802809476852417,2022-08-03
55,0.7611669301986694,0.5760560631752014,0.2988218367099762,0.38013678789138794,0.23355701565742493,0.7860853672027588,2022-08-04
56,0.7679423093795776,0.5825995802879333,0.3062702417373657,0.39333194494247437,0.2371235489845276,0.7712055444717407,2022-08-05
57,0.774100124835968,0.588738203048706,0.3150947391986847,0.4069056212902069,0.23979322612285614,0.757347047328949,2022-08-06
58,0.7802623510360718,0.59548020362854,0.32226529717445374,0.418008029460907,0.2416914701461792,0.7448816895484924,2022-08-07
59,0.7867867350578308,0.6016888618469238,0.3284187912940979,0.4258772134780884,0.2430768460035324,0.7333498597145081,2022-08-08
60,0.7926908731460571,0.6065990924835205,0.33369317650794983,0.43209218978881836,0.24428606033325195,0.7225327491760254,2022-08-09
61,0.7975494861602783,0.6102197766304016,0.3384050726890564,0.4376848340034485,0.2453678846359253,0.7124320268630981,2022-08-10
62,0.8012791872024536,0.6128252148628235,0.3424987196922302,0.44342395663261414,0.24651792645454407,0.7031466364860535,2022-08-11
63,0.8042404651641846,0.6148262619972229,0.3462407886981964,0.44896695017814636,0.24756154417991638,0.6946488618850708,2022-08-12
