pm25,pm10,o3,no2,so2,co,date
0.9011692404747009,0.6250332593917847,0.22430308163166046,0.5060796141624451,0.21607060730457306,0.5382975935935974,2022-07-01
0.9008082747459412,0.6252130270004272,0.2278808206319809,0.5063172578811646,0.21623769402503967,0.5405171513557434,2022-07-02
0.9003427624702454,0.6253678202629089,0.23139280080795288,0.5065239071846008,0.21649503707885742,0.5426440834999084,2022-07-03
0.8997840285301208,0.6255010366439819,0.23483861982822418,0.5067031979560852,0.21683186292648315,0.5446844696998596,2022-07-04
0.8991422057151794,0.6256148815155029,0.2382180541753769,0.5068581104278564,0.21723851561546326,0.5466437935829163,2022-07-05
0.8984268307685852,0.6257116794586182,0.24153108894824982,0.5069910883903503,0.21770590543746948,0.5485271215438843,2022-07-06
0.8976464867591858,0.6257932782173157,0.24477772414684296,0.5071042776107788,0.21822580695152283,0.5503389239311218,2022-07-07
0.8968086838722229,0.6258608102798462,0.24795813858509064,0.5071996450424194,0.21879075467586517,0.5520830750465393,2022-07-08
0.8959202170372009,0.6259156465530396,0.2510727643966675,0.5072787404060364,0.21939393877983093,0.5537633895874023,2022-07-09
0.8949880003929138,0.6259589195251465,0.25412192940711975,0.5073428750038147,0.22002889215946198,0.5553832650184631,2022-07-10
0.8940175175666809,0.6259915232658386,0.2571062743663788,0.5073930621147156,0.2206902801990509,0.5569456219673157,2022-07-11
0.8930141925811768,0.6260141134262085,0.2600261867046356,0.5074306130409241,0.2213725745677948,0.5584533214569092,2022-07-12
0.8919826745986938,0.6260273456573486,0.2628823518753052,0.5074560642242432,0.22207126021385193,0.5599088668823242,2022-07-13
0.8909274339675903,0.6260319352149963,0.26567569375038147,0.5074702501296997,0.22278234362602234,0.5613145232200623,2022-07-14
0.8898524045944214,0.6260281205177307,0.26840677857398987,0.5074740648269653,0.22350163757801056,0.5626726746559143,2022-07-15
0.8887611031532288,0.6260166764259338,0.271076500415802,0.5074678063392639,0.22422608733177185,0.563985288143158,2022-07-16
0.8876574039459229,0.6259978413581848,0.27368587255477905,0.507452130317688,0.22495244443416595,0.5652543306350708,2022-07-17
0.8865441083908081,0.6259720921516418,0.2762356400489807,0.5074276328086853,0.2256779670715332,0.5664814114570618,2022-07-18
0.6423903107643127,0.45650094747543335,0.10641247034072876,0.3930354714393616,0.35633593797683716,0.29288578033447266,2022-08-01
0.6811487674713135,0.4891095757484436,0.10866715013980865,0.4068371653556824,0.34442996978759766,0.3180224597454071,2022-08-02
0.7142073512077332,0.5110043883323669,0.11018556356430054,0.4140973687171936,0.33275920152664185,0.3376775085926056,2022-08-03
0.7409937977790833,0.5253550410270691,0.11208939552307129,0.4197145998477936,0.3217761516571045,0.35416853427886963,2022-08-04
0.7604840993881226,0.5372795462608337,0.11547687649726868,0.42823898792266846,0.31191495060920715,0.3694499433040619,2022-08-05
0.7766238451004028,0.548640787601471,0.11920775473117828,0.43846961855888367,0.3027801811695099,0.38439616560935974,2022-08-06
0.7913361191749573,0.5598174929618835,0.12296217679977417,0.44901567697525024,0.2938568592071533,0.39871397614479065,2022-08-07
0.805733859539032,0.5703659057617188,0.12656459212303162,0.45749956369400024,0.28546586632728577,0.41180476546287537,2022-08-08
0.8192282915115356,0.579380214214325,0.1303611397743225,0.4639533758163452,0.27755987644195557,0.4235275685787201,2022-08-09
0.8312142491340637,0.586769163608551,0.13428503274917603,0.46918928623199463,0.27023300528526306,0.43403974175453186,2022-08-10
0.8416115045547485,0.5927827954292297,0.13832972943782806,0.4737742245197296,0.26352301239967346,0.4435400366783142,2022-08-11
0.8505553007125854,0.5977430939674377,0.1424873173236847,0.4780130982398987,0.25743380188941956,0.4522029459476471,2022-08-12
0.8582969307899475,0.6019492149353027,0.14670631289482117,0.48192769289016724,0.25192582607269287,0.460151731967926,2022-08-13
0.8650757074356079,0.6055763363838196,0.15096262097358704,0.48543205857276917,0.24694474041461945,0.46746012568473816,2022-08-14
0.8710463047027588,0.6087071895599365,0.15524765849113464,0.48845526576042175,0.24245044589042664,0.4741777181625366,2022-08-15
0.8762906789779663,0.6113750338554382,0.15955540537834167,0.4910200536251068,0.2384108603000641,0.48035261034965515,2022-08-16
0.8808521032333374,0.6136208772659302,0.1638699471950531,0.49321192502975464,0.2348051369190216,0.4860411584377289,2022-08-17
0.8847821354866028,0.61550372838974,0.16817741096019745,0.4951113164424896,0.23161092400550842,0.4912997782230377,2022-08-18
0.8881428837776184,0.6170860528945923,0.17246758937835693,0.4967729151248932,0.22880269587039948,0.49617883563041687,2022-08-19
0.8909993767738342,0.6184236407279968,0.17673270404338837,0.4982285797595978,0.2263520509004593,0.5007206797599792,2022-08-20
0.8934119343757629,0.6195604205131531,0.18096709251403809,0.4994976222515106,0.22423005104064941,0.5049607157707214,2022-08-21
0.8954313397407532,0.6205288171768188,0.18516574800014496,0.5005976557731628,0.22240982949733734,0.5089290738105774,2022-08-22
0.8970993161201477,0.6213536858558655,0.1893235594034195,0.5015484690666199,0.22086626291275024,0.5126519799232483,2022-08-23
