date,pm25,pm10,o3,no2,so2,co
2021-12-18,0.40625,0.22916666666666666,0.3469387755102041,0.24,0.2,0.3
2021-12-19,0.4479166666666667,0.10416666666666667,0.3673469387755102,0.32,0.2,0.2
2021-12-20,0.20833333333333334,0.1875,0.3877551020408163,0.6,0.2,0.3
2021-12-21,0.3020833333333333,0.5,0.24489795918367346,0.8,0.2,0.5
2021-12-22,0.71875,0.5625,0.30612244897959184,0.72,0.6,0.5
2021-12-23,0.8020833333333334,0.6875,0.16326530612244897,0.6,0.4,0.5
2021-12-24,0.9895833333333334,0.3125,0.4897959183673469,0.48,0.2,0.5
2021-12-25,0.5833333333333334,0.25,0.4897959183673469,0.52,0.2,0.5
2021-12-26,0.3645833333333333,0.5208333333333334,0.22448979591836735,0.92,0.2,0.6
2021-12-27,0.7604166666666666,0.375,0.24489795918367346,0.44,0.2,0.6
2021-12-28,0.625,0.3958333333333333,0.10204081632653061,0.48,0.2,0.7
2021-12-29,0.6770833333333334,0.4166666666666667,0.10204081632653061,0.44,0.2,0.7
2021-12-30,0.6458333333333334,0.4375,0.1836734693877551,0.6,0.2,0.8
2021-12-31,0.6770833333333334,0.3333333333333333,0.3469387755102041,0.32,0.2,0.5
2022-01-01,0.4895833333333333,0.22916666666666666,0.30612244897959184,0.44,0.2,0.6
2022-01-02,0.4479166666666667,0.2708333333333333,0.40816326530612246,0.6,0.2,0.6
2022-01-03,0.4375,0.2708333333333333,0.3469387755102041,0.44,0.2,0.6
2022-01-04,0.4791666666666667,0.14583333333333334,0.46938775510204084,0.52,0.2,0.5
2022-01-05,0.2604166666666667,0.10416666666666667,0.42857142857142855,0.28,0.2,0.5
2022-01-06,0.17708333333333334,0.2708333333333333,0.32653061224489793,0.6,0.2,0.6
2022-01-07,0.46875,0.6458333333333334,0.22448979591836735,0.92,0.2,0.9
2022-01-08,0.90625,0.7291666666666666,0.2857142857142857,0.68,0.2,0.8
2022-01-09,1.03125,0.6875,0.3469387755102041,0.84,0.2,0.6
2022-01-10,0.9583333333333334,0.3541666666666667,0.40816326530612246,0.52,0.2,0.1
2022-01-11,0.53125,0.5416666666666666,0.2653061224489796,0.8,0.2,0.3
2022-01-12,0.7604166666666666,0.7291666666666666,0.30612244897959184,0.84,0.2,0.4
2022-01-13,0.9895833333333334,0.2708333333333333,0.3469387755102041,0.4,0.2,0.1
2022-01-14,0.4895833333333333,0.2916666666666667,0.42857142857142855,0.56,0.2,0.2
2022-01-15,0.4895833333333333,0.7083333333333334,0.20408163265306123,0.64,0.2,0.5
2022-01-16,1.0416666666666667,0.3333333333333333,0.5510204081632653,0.36,0.2,0.1
2022-01-17,0.4479166666666667,0.1875,0.4897959183673469,0.36,0.2,0.1
2022-01-18,0.3125,0.625,0.1836734693877551,1.0,0.2,0.4
2022-01-19,0.8333333333333334,0.4166666666666667,0.40816326530612246,0.64,0.2,0.3
2022-01-20,0.6145833333333334,0.14583333333333334,0.46938775510204084,0.32,0.2,0.1
2022-01-21,0.20833333333333334,0.125,0.5102040816326531,0.28,0.2,0.1
2022-01-22,0.19791666666666666,0.22916666666666666,0.4489795918367347,0.44,0.2,0.2
2022-01-23,0.3645833333333333,0.5833333333333334,0.30612244897959184,0.88,0.2,0.4
2022-01-24,0.7604166666666666,0.7708333333333334,0.12244897959183673,0.92,0.2,0.6
2022-01-25,1.0,0.5833333333333334,0.24489795918367346,0.64,0.2,0.5
2022-01-26,0.8645833333333334,0.4791666666666667,0.2653061224489796,0.48,0.2,0.3
2022-01-27,0.7083333333333334,0.22916666666666666,0.5306122448979592,0.28,0.2,0.2
2022-01-28,0.2708333333333333,0.16666666666666666,0.2857142857142857,0.28,0.2,0.3
2022-01-29,0.2708333333333333,0.14583333333333334,0.12244897959183673,0.28,0.2,0.3
2022-01-30,0.19791666666666666,0.3333333333333333,0.08163265306122448,0.36,0.2,0.3
2022-01-31,0.4479166666666667,0.2916666666666667,0.04081632653061224,0.36,0.2,0.4
2022-02-01,0.5208333333333334,0.14583333333333334,0.08163265306122448,0.32,0.2,0.3
2022-02-02,0.28125,0.2708333333333333,0.061224489795918366,0.36,0.2,0.5
2022-02-03,0.34375,0.5208333333333334,0.04081632653061224,0.36,0.6,0.6
2022-02-04,0.6875,0.5,0.061224489795918366,0.36,0.2,0.6
2022-02-05,0.625,0.3541666666666667,0.02040816326530612,0.44,0.2,0.7
2022-02-06,0.5520833333333334,0.16666666666666666,0.10204081632653061,0.32,0.2,0.3
2022-02-07,0.2916666666666667,0.14583333333333334,0.08163265306122448,0.28,0.2,0.3
2022-02-08,0.22916666666666666,0.22916666666666666,0.04081632653061224,0.32,0.2,0.5
2022-02-09,0.3229166666666667,0.7083333333333334,0.02040816326530612,0.36,0.2,0.8
2022-02-10,0.875,0.5833333333333334,0.04081632653061224,0.4,0.2,0.5
2022-02-11,0.7604166666666666,0.1875,0.08163265306122448,0.24,0.2,0.3
2022-02-12,0.375,0.3541666666666667,0.08163265306122448,0.32,0.4,0.4
2022-02-13,0.59375,0.5416666666666666,0.08163265306122448,0.36,0.8,0.4
2022-02-14,0.78125,0.5,0.04081632653061224,0.32,0.4,0.4
2022-02-15,0.7395833333333334,0.5416666666666666,0.02040816326530612,0.28,0.2,0.5
2022-02-16,0.78125,0.22916666666666666,0.08163265306122448,0.28,0.2,0.4
2022-02-17,0.3541666666666667,0.22916666666666666,0.10204081632653061,0.28,0.2,0.3
2022-02-18,0.2604166666666667,0.14583333333333334,0.061224489795918366,0.24,0.2,0.4
2022-02-19,0.25,0.22916666666666666,0.04081632653061224,0.32,0.2,0.4
2022-02-20,0.3958333333333333,0.3125,0.04081632653061224,0.28,0.2,0.3
2022-02-21,0.5104166666666666,0.16666666666666666,0.04081632653061224,0.28,0.2,0.2
2022-02-22,0.2604166666666667,0.20833333333333334,0.4897959183673469,0.32,0.2,0.3
2022-02-23,0.34375,0.4375,0.5714285714285714,0.36,0.2,0.5
2022-02-24,0.6145833333333334,0.22916666666666666,0.46938775510204084,0.24,0.2,0.3
2022-02-25,0.40625,0.20833333333333334,0.46938775510204084,0.24,0.4,0.3
2022-02-26,0.3541666666666667,0.2708333333333333,0.5102040816326531,0.2,0.2,0.3
2022-02-27,0.46875,0.25,0.3877551020408163,0.24,0.2,0.4
2022-02-28,0.4270833333333333,0.25,0.5102040816326531,0.24,0.2,0.4
2022-03-01,0.4479166666666667,0.4375,0.5102040816326531,0.28,0.2,0.4
2022-03-02,0.6145833333333334,0.8125,0.46938775510204084,0.36,0.4,0.5
2022-03-03,0.9375,0.8333333333333334,0.5102040816326531,0.4,0.4,0.4
2022-03-04,1.0625,0.4583333333333333,0.14285714285714285,0.32,0.2,0.3
2022-03-05,0.6979166666666666,0.2916666666666667,0.02040816326530612,0.2,0.2,0.3
2022-03-06,0.5416666666666666,0.6666666666666666,0.5102040816326531,0.32,0.4,0.4
2022-03-07,0.8645833333333334,0.5416666666666666,0.40816326530612246,0.36,0.4,0.5
2022-03-08,0.7083333333333334,0.6041666666666666,0.46938775510204084,0.36,0.4,0.5
2022-03-09,0.7604166666666666,0.3333333333333333,0.5714285714285714,0.28,0.2,0.3
2022-03-10,0.4583333333333333,0.2708333333333333,0.5714285714285714,0.24,0.2,0.3
2022-03-11,0.4166666666666667,0.4166666666666667,0.5918367346938775,0.28,0.4,0.4
2022-03-12,0.5520833333333334,0.7291666666666666,0.6326530612244898,0.32,0.4,0.6
2022-03-13,0.875,0.5625,0.6326530612244898,0.36,0.6,0.5
2022-03-14,0.7291666666666666,0.625,0.6326530612244898,0.32,1.0,0.5
2022-03-15,0.75,0.6041666666666666,0.40816326530612246,0.32,0.4,0.4
2022-03-16,0.7291666666666666,0.75,0.5306122448979592,0.4,0.2,0.6
2022-03-17,0.9479166666666666,0.8333333333333334,0.42857142857142855,0.36,0.4,0.7
2022-03-18,1.0104166666666667,0.6666666666666666,0.6326530612244898,0.36,0.2,0.5
2022-03-19,0.8854166666666666,0.4583333333333333,0.5918367346938775,0.24,0.2,0.4
2022-03-20,0.6458333333333334,0.6875,0.6530612244897959,0.36,0.4,0.5
2022-03-21,0.8020833333333334,0.7916666666666666,0.6938775510204082,0.44,0.6,0.5
2022-03-22,0.84375,0.7083333333333334,0.673469387755102,0.44,0.4,0.5
2022-03-23,0.6979166666666666,0.8541666666666666,0.7142857142857143,0.44,0.4,0.6
2022-03-24,0.8020833333333334,0.7916666666666666,0.6326530612244898,0.36,0.4,0.5
2022-03-25,0.6979166666666666,0.6666666666666666,0.6938775510204082,0.36,0.2,0.4
2022-03-26,0.65625,0.5416666666666666,0.5510204081632653,0.28,0.2,0.4
2022-03-27,0.6145833333333334,0.6666666666666666,0.6122448979591837,0.4,0.2,0.4
2022-03-28,0.5833333333333334,0.875,0.673469387755102,0.48,0.2,0.5
2022-03-29,0.7083333333333334,0.8958333333333334,0.5102040816326531,0.4,0.2,0.4
2022-03-30,0.7708333333333334,0.5208333333333334,0.3469387755102041,0.28,0.2,0.3
2022-03-31,0.6875,0.4166666666666667,0.20408163265306123,0.2,0.2,0.3
2022-04-01,0.7083333333333334,0.4166666666666667,0.2653061224489796,0.2,0.2,0.2
2022-04-02,0.7083333333333334,0.3333333333333333,0.5306122448979592,0.2,0.2,0.1
2022-04-03,0.5833333333333334,0.3333333333333333,0.5306122448979592,0.32,0.2,0.2
2022-04-04,0.5104166666666666,0.3125,0.46938775510204084,0.32,0.2,0.2
2022-04-05,0.4583333333333333,0.3541666666666667,0.6530612244897959,0.4,0.2,0.3
2022-04-06,0.4895833333333333,0.5,0.46938775510204084,0.36,0.2,0.2
2022-04-07,0.59375,0.2916666666666667,0.5306122448979592,0.28,0.2,0.2
2022-04-08,0.3645833333333333,0.10416666666666667,0.4489795918367347,0.2,0.2,0.2
2022-04-09,0.1875,0.125,0.5714285714285714,0.2,0.2,0.2
2022-04-10,0.22916666666666666,0.14583333333333334,0.5510204081632653,0.2,0.2,0.2
2022-04-11,0.25,0.375,0.6530612244897959,0.36,0.2,0.3
2022-04-12,0.5,0.4375,0.6938775510204082,0.36,0.2,0.3
2022-04-13,0.5625,0.5208333333333334,0.6938775510204082,0.4,0.2,0.4
2022-04-14,0.5416666666666666,0.5416666666666666,0.5102040816326531,0.28,0.2,0.3
2022-04-15,0.59375,0.14583333333333334,0.32653061224489793,0.2,0.2,0.3
2022-04-16,0.2916666666666667,0.10416666666666667,0.5714285714285714,0.12,0.2,0.2
2022-04-17,0.17708333333333334,0.14583333333333334,0.5510204081632653,0.16,0.2,0.2
2022-04-18,0.28125,0.2708333333333333,0.5102040816326531,0.24,0.2,0.2
2022-04-19,0.4791666666666667,0.375,1.0204081632653061,0.24,0.2,0.3
2022-04-20,0.6041666666666666,0.625,0.7142857142857143,0.36,0.2,0.4
2022-04-21,0.7604166666666666,0.5208333333333334,0.46938775510204084,0.28,0.2,0.3
2022-04-22,0.6875,0.375,0.46938775510204084,0.2,0.2,0.3
2022-04-23,0.6458333333333334,0.3125,0.5102040816326531,0.2,0.2,0.4
2022-04-24,0.4895833333333333,0.1875,0.5306122448979592,0.2,0.2,0.3
2022-04-25,0.25,0.22916666666666666,0.6122448979591837,0.24,0.2,0.4
2022-04-26,0.3333333333333333,0.3125,0.4489795918367347,0.2,0.2,0.4
2022-04-27,0.4479166666666667,0.20833333333333334,0.5714285714285714,0.16,0.2,0.4
2022-04-28,0.3645833333333333,0.2708333333333333,0.7755102040816326,0.24,0.2,0.4
2022-04-29,0.40625,0.3541666666666667,0.7551020408163265,0.32,0.2,0.4
2022-04-30,0.4791666666666667,0.2708333333333333,0.7551020408163265,0.28,0.2,0.3
2022-05-01,0.3958333333333333,0.3541666666666667,0.8163265306122449,0.32,0.2,0.4
2022-05-02,0.4166666666666667,0.3958333333333333,0.7346938775510204,0.32,0.2,0.4
2022-05-03,0.4479166666666667,0.3958333333333333,0.7346938775510204,0.32,0.2,0.4
2022-05-04,0.5,0.3541666666666667,0.8163265306122449,0.36,0.2,0.3
2022-05-05,0.4583333333333333,0.3958333333333333,0.673469387755102,0.28,0.2,0.4
2022-05-06,0.4895833333333333,0.3333333333333333,0.7346938775510204,0.28,0.2,0.3
2022-05-07,0.4583333333333333,0.3125,0.7551020408163265,0.24,0.2,0.3
2022-05-08,0.4375,0.2916666666666667,0.5510204081632653,0.44,0.2,0.3
2022-05-09,0.3854166666666667,0.3125,0.673469387755102,0.48,0.2,0.3
