pm25,pm10,o3,no2,so2,co,date
0.8470247983932495,0.6323773264884949,0.30988243222236633,0.5154018402099609,0.26793789863586426,0.5829944610595703,2022-06-01
0.8474946022033691,0.6318786144256592,0.31131455302238464,0.5147456526756287,0.26642563939094543,0.5836345553398132,2022-06-02
0.8478864431381226,0.6313948035240173,0.31272801756858826,0.5141156315803528,0.26502203941345215,0.5842483043670654,2022-06-03
0.848206639289856,0.6309264898300171,0.31412243843078613,0.5135109424591064,0.26371973752975464,0.5848378539085388,2022-06-04
0.8484612703323364,0.6304736733436584,0.3154972195625305,0.5129305720329285,0.2625117599964142,0.5854052901268005,2022-06-05
0.8486554026603699,0.6300362348556519,0.31685206294059753,0.5123735070228577,0.26139184832572937,0.58595210313797,2022-06-06
0.8487940430641174,0.629613995552063,0.3181864619255066,0.5118388533592224,0.2603539228439331,0.5864801406860352,2022-06-07
0.8488816022872925,0.6292067766189575,0.3195001482963562,0.5113255977630615,0.2593923807144165,0.586990475654602,2022-06-08
0.8489225506782532,0.6288139820098877,0.3207930624485016,0.5108329057693481,0.2585020065307617,0.5874843597412109,2022-06-09
0.8489207625389099,0.628435492515564,0.32206496596336365,0.5103597044944763,0.2576778531074524,0.5879631042480469,2022-06-10
0.8488798141479492,0.6280708312988281,0.3233157694339752,0.5099050998687744,0.25691550970077515,0.5884274244308472,2022-06-11
0.6945542097091675,0.5879804491996765,0.2660602629184723,0.5374993085861206,0.4416583776473999,0.4921400249004364,2022-07-01
0.7105854749679565,0.5993621945381165,0.266674280166626,0.539348840713501,0.42908766865730286,0.5021835565567017,2022-07-02
0.725502073764801,0.608654260635376,0.2674510180950165,0.539544939994812,0.417097270488739,0.5109202265739441,2022-07-03
0.738883376121521,0.6159011125564575,0.2685788869857788,0.5388023257255554,0.4057146906852722,0.5184358358383179,2022-07-04
0.7505772113800049,0.6214282512664795,0.269796222448349,0.5380702614784241,0.39508408308029175,0.5250327587127686,2022-07-05
0.7607694268226624,0.625752329826355,0.27104446291923523,0.5376601219177246,0.3851996958255768,0.5309523344039917,2022-07-06
0.7697988748550415,0.629289448261261,0.27230384945869446,0.5374159812927246,0.3759795129299164,0.5363032817840576,2022-07-07
0.7779514789581299,0.6322460770606995,0.2735788822174072,0.537071704864502,0.36733993887901306,0.5411292910575867,2022-07-08
0.785391628742218,0.6346567273139954,0.27490946650505066,0.5364730954170227,0.35921669006347656,0.545445442199707,2022-07-09
0.7921592593193054,0.6365242600440979,0.2763022780418396,0.5356512665748596,0.3515842854976654,0.5492865443229675,2022-07-10
0.7982708215713501,0.6378956437110901,0.27774670720100403,0.5346966981887817,0.34443092346191406,0.5527070164680481,2022-07-11
0.803763210773468,0.6388487219810486,0.27922195196151733,0.5336953401565552,0.3377445340156555,0.5557678937911987,2022-07-12
0.8086960315704346,0.6394699215888977,0.2807171642780304,0.532688319683075,0.3315025866031647,0.5585218071937561,2022-07-13
0.8131363987922668,0.6398332118988037,0.28222954273223877,0.5316793322563171,0.3256756365299225,0.5610091686248779,2022-07-14
0.8171456456184387,0.6399928331375122,0.28375962376594543,0.5306589007377625,0.3202332556247711,0.5632607936859131,2022-07-15
0.8207717537879944,0.6399857997894287,0.2853067219257355,0.5296220183372498,0.31514859199523926,0.5653022527694702,2022-07-16
0.8240507245063782,0.6398400068283081,0.28686732053756714,0.52857506275177,0.3103991150856018,0.567157506942749,2022-07-17
0.8270114660263062,0.6395806670188904,0.2884368300437927,0.527529776096344,0.30596551299095154,0.5688489079475403,2022-07-18
0.8296809792518616,0.6392309665679932,0.29001057147979736,0.5264971256256104,0.3018295168876648,0.5703969597816467,2022-07-19
0.8320853114128113,0.6388121843338013,0.2915852963924408,0.5254841446876526,0.2979726493358612,0.5718193054199219,2022-07-20
0.8342491388320923,0.6383419632911682,0.29315871000289917,0.5244939923286438,0.29437723755836487,0.5731312036514282,2022-07-21
0.8361943364143372,0.6378347277641296,0.2947290539741516,0.5235278010368347,0.29102617502212524,0.5743452310562134,2022-07-22
0.8379403352737427,0.6373012661933899,0.29629451036453247,0.5225868821144104,0.2879035174846649,0.5754725933074951,2022-07-23
0.8395042419433594,0.6367509365081787,0.2978529632091522,0.5216724276542664,0.2849946916103363,0.5765230655670166,2022-07-24
0.8409011960029602,0.6361905932426453,0.29940253496170044,0.5207859873771667,0.2822858989238739,0.5775051116943359,2022-07-25
0.8421447277069092,0.6356264352798462,0.30094143748283386,0.5199288129806519,0.27976444363594055,0.5784264802932739,2022-07-26
0.8432477116584778,0.6350635886192322,0.302468478679657,0.5191012620925903,0.2774181365966797,0.5792936682701111,2022-07-27
0.8442216515541077,0.6345058083534241,0.303982138633728,0.5183035135269165,0.275235652923584,0.5801125168800354,2022-07-28
0.8450772166252136,0.633956253528595,0.30548131465911865,0.5175352096557617,0.2732062041759491,0.5808879733085632,2022-07-29
0.8458237648010254,0.6334172487258911,0.30696505308151245,0.5167959332466125,0.2713196277618408,0.5816242694854736,2022-07-30
0.846470296382904,0.632890522480011,0.30843234062194824,0.5160849690437317,0.2695664167404175,0.582325279712677,2022-07-31
0.4895833333333333,0.39583333333333337,0.6122448979591837,0.28,0.4,0.2,2022-08-01
0.4895833333333333,0.3541666666666667,0.5510204081632653,0.5,0.5,0.30000000000000004,2022-08-02
0.4895833333333333,0.3333333333333333,0.4897959183673469,0.72,0.6,0.4,2022-08-03
0.4895833333333333,0.5416666666666666,0.20408163265306123,0.96,0.8,0.5,2022-08-04
0.4895833333333333,0.5625,0.17346938775510204,0.88,0.7,0.45,2022-08-05
0.4895833333333333,0.6875,0.14285714285714285,0.8,0.6,0.4,2022-08-06
0.4895833333333333,0.8125,0.6938775510204082,0.48,0.6,0.2,2022-08-07
0.4895833333333333,0.5416666666666666,0.5510204081632653,0.64,0.6,0.2,2022-08-08
0.4895833333333333,0.5,0.5102040816326531,0.68,0.6,0.3,2022-08-09
0.4895833333333333,0.8958333333333334,0.3673469387755102,0.72,0.6,0.3,2022-08-10
0.4895833333333333,0.9166666666666666,0.46938775510204084,0.76,0.6,0.3,2022-08-11
0.4895833333333333,0.7708333333333334,0.5306122448979592,0.72,0.6,0.4,2022-08-12
0.4895833333333333,0.6666666666666666,0.5510204081632653,0.8,0.8,0.4,2022-08-13
0.4895833333333333,0.875,0.6122448979591837,0.64,0.8,0.3,2022-08-14
0.4895833333333333,0.6666666666666666,0.5102040816326531,0.8,0.8,0.5,2022-08-15
0.4895833333333333,0.9583333333333334,0.5510204081632653,0.88,0.8,0.4,2022-08-16
0.4895833333333333,1.6041666666666667,0.673469387755102,0.52,0.6,0.3,2022-08-17
0.4895833333333333,0.7291666666666666,0.4489795918367347,0.68,0.6,0.4,2022-08-18
0.4895833333333333,0.4791666666666667,0.46938775510204084,0.76,0.8,0.4,2022-08-19
0.4895833333333333,0.5833333333333334,0.20408163265306123,0.76,0.8,0.5,2022-08-20
0.4895833333333333,0.5625,0.2857142857142857,0.52,0.6,0.4,2022-08-21
0.4895833333333333,0.3333333333333333,0.22448979591836735,0.4,0.6,0.3,2022-08-22
0.4895833333333333,0.2916666666666667,0.22448979591836735,0.4,0.6,0.3,2022-08-23
0.44244539737701416,0.3736773729324341,0.2669752538204193,0.4828495383262634,0.56428062915802,0.35039466619491577,2022-08-24
0.49652862548828125,0.43990498781204224,0.2686556279659271,0.5295798778533936,0.5488520860671997,0.38715237379074097,2022-08-25
0.546948254108429,0.4865536689758301,0.26552098989486694,0.5396838784217834,0.5326557159423828,0.41266003251075745,2022-08-26
0.5835170745849609,0.5193439722061157,0.2590816915035248,0.5417534112930298,0.5163397192955017,0.43330317735671997,2022-08-27
0.6180813908576965,0.5408356189727783,0.260997474193573,0.5317521691322327,0.49819424748420715,0.44668304920196533,2022-08-28
0.6441177129745483,0.55357426404953,0.26169973611831665,0.5257346034049988,0.4825684726238251,0.45772218704223633,2022-08-29
0.6627518534660339,0.5642244815826416,0.26329296827316284,0.5271734595298767,0.4682465195655823,0.469219446182251,2022-08-30
0.67863529920578,0.5755608677864075,0.2653156816959381,0.5328754186630249,0.45465296506881714,0.4809267222881317,2022-08-31
0.1875,0.3958333333333333,1.0,0.64,0.2,0.3,2022-09-02
0.34375,0.375,0.7551020408163265,0.52,0.2,0.3,2022-09-03
0.4166666666666667,0.375,0.7551020408163265,0.52,0.2,0.3,2022-09-04
0.4375,0.4166666666666667,1.3877551020408163,0.68,0.2,0.3,2022-09-05
0.40625,0.5833333333333334,1.183673469387755,0.72,0.2,0.3,2022-09-06
0.5833333333333334,0.6041666666666666,1.0408163265306123,0.8,0.6,0.3,2022-09-07
0.5833333333333334,0.8125,0.9795918367346939,0.7,0.4,0.4,2022-09-08
0.21875,0.3333333333333333,0.7142857142857143,0.6,0.2,0.3,2022-09-09
0.19791666666666666,0.3541666666666667,0.8775510204081632,0.32,0.2,0.3,2022-09-10
0.11458333333333333,0.125,0.7346938775510204,0.28,0.2,0.3,2022-09-11
0.23958333333333334,0.3333333333333333,0.8367346938775511,0.2,0.2,0.3,2022-09-12
0.3333333333333333,0.375,0.9183673469387755,0.68,0.2,0.4,2022-09-13
0.46875,0.6458333333333334,0.5918367346938775,0.92,0.4,0.5,2022-09-14
0.2604166666666667,0.5416666666666666,0.6326530612244898,0.56,0.4,0.4,2022-09-15
0.3020833333333333,0.2708333333333333,0.6326530612244898,0.28,0.2,0.3,2022-09-16
0.17708333333333334,0.3125,0.5510204081632653,0.24,0.2,0.3,2022-09-17
0.09375,0.1875,0.673469387755102,0.2,0.2,0.3,2022-09-18
0.07291666666666667,0.16666666666666666,0.5714285714285714,0.36,0.4,0.3,2022-09-19
0.15625,0.2708333333333333,0.5510204081632653,0.32,0.2,0.4,2022-09-20
0.22916666666666666,0.375,0.5714285714285714,0.32,0.2,0.3,2022-09-21
0.2604166666666667,0.20833333333333334,0.42857142857142855,0.4,0.2,0.2,2022-09-22
0.375,0.3541666666666667,0.7755102040816326,0.48,0.2,0.45,2022-09-23
0.4895833333333333,0.375,0.5102040816326531,0.36,0.2,0.7,2022-09-26
0.5416666666666666,0.4583333333333333,0.5102040816326531,0.4,0.2,0.95,2022-09-27
0.15625,0.20833333333333334,0.6122448979591837,0.36,0.2,1.2,2022-09-28
0.2604166666666667,0.25,0.3877551020408163,0.4,0.4,0.8666666666666667,2022-09-29
0.4895833333333333,0.4375,0.2857142857142857,0.36,0.6,0.5333333333333333,2022-09-30
