,pm25,pm10,o3,no2,so2,co,date
0,0.2916666666666667,0.3125,0.9591836734693877,0.44,0.4,0.3,2022-10-01
1,0.28125,0.3333333333333333,0.8775510204081632,0.24,0.4,0.3,2022-10-02
2,0.3333333333333333,0.4166666666666667,0.9387755102040817,0.4,0.4,0.4,2022-10-03
3,0.4583333333333333,0.625,0.8163265306122449,0.4,0.4,0.3,2022-10-04
4,0.5520833333333334,0.22916666666666666,0.7346938775510204,0.36,0.4,0.2,2022-10-05
5,0.28125,0.20833333333333334,0.673469387755102,0.16,0.4,0.2,2022-10-06
6,0.25,0.10416666666666667,0.5918367346938775,0.12,0.4,0.2,2022-10-07
7,0.13541666666666666,0.14583333333333334,0.5918367346938775,0.16,0.4,0.2,2022-10-08
8,0.22916666666666666,0.25,0.673469387755102,0.4,0.4,0.2,2022-10-09
9,0.15625,0.375,0.6122448979591837,0.36,0.4,0.2,2022-10-10
10,0.3020833333333333,0.2708333333333333,0.5510204081632653,0.32,0.4,0.2,2022-10-11
11,0.3333333333333333,0.22916666666666666,0.3673469387755102,0.28,0.4,0.2,2022-10-12
12,0.2604166666666667,0.1875,0.42857142857142855,0.2,0.4,0.1,2022-10-13
13,0.28125,0.14583333333333334,0.5102040816326531,0.08,0.4,0.1,2022-10-14
14,0.17708333333333334,0.08333333333333333,0.4489795918367347,0.2,0.4,0.1,2022-10-15
15,0.13541666666666666,0.10416666666666667,0.4489795918367347,0.2,0.4,0.2,2022-10-16
16,0.11458333333333333,0.125,0.46938775510204084,0.28,0.4,0.3,2022-10-17
17,0.19791666666666666,0.22916666666666666,0.5714285714285714,0.26,0.4,0.3,2022-10-18
18,0.265625,0.3333333333333333,0.673469387755102,0.24,0.4,0.3,2022-10-19
19,0.3333333333333333,0.2708333333333333,0.5102040816326531,0.32,0.4,0.35,2022-10-20
20,0.3177083333333333,0.20833333333333334,0.3469387755102041,0.4,0.4,0.4,2022-10-21
21,0.3020833333333333,0.2916666666666667,0.42857142857142855,0.32,0.4,0.4,2022-10-22
22,0.3645833333333333,0.16666666666666666,0.5510204081632653,0.24,0.4,0.3,2022-10-23
23,0.16666666666666666,0.1875,0.1836734693877551,0.36,0.4,0.4,2022-10-24
24,0.28125,0.22916666666666666,0.2857142857142857,0.36,0.4,0.5,2022-09-01
25,0.28125,0.2916666666666667,0.3877551020408163,0.28,0.4,0.4,2022-09-05
26,0.3020833333333333,0.16666666666666666,0.5102040816326531,0.12,0.4,0.3,2022-09-06
27,0.19791666666666666,0.16666666666666666,0.4489795918367347,0.12,0.4,0.3,2022-09-07
28,0.1875,0.1875,0.3877551020408163,0.32,0.4,0.3,2022-09-08
29,0.22916666666666666,0.375,0.46938775510204084,0.36,0.4,0.4,2022-09-09
30,0.4166666666666667,0.5,0.3877551020408163,0.68,0.6,0.5,2022-09-10
31,0.5729166666666666,0.6041666666666666,0.5714285714285714,0.56,0.4,0.5,2022-09-11
32,0.5208333333333334,0.8541666666666666,0.6530612244897959,0.52,0.6,0.4,2022-09-12
33,0.5104166666666666,0.8125,0.5918367346938775,0.32,0.4,0.4,2022-09-13
34,0.6354166666666666,0.7708333333333333,0.4489795918367347,0.48,0.4,0.4,2022-09-14
35,0.3020833333333333,0.7291666666666666,0.5102040816326531,0.6,0.6,0.5,2022-09-15
36,0.6041666666666666,0.7916666666666666,0.4489795918367347,0.56,0.6,0.6,2022-09-16
37,0.7083333333333334,0.75,0.04081632653061224,0.6,0.6,0.6,2022-09-17
