date,pm25,pm10,o3,no2,so2,co
2021-12-14,1.1979166666666667,1.0833333333333333,0.02040816326530612,0.72,0.8,1.3
2021-12-15,1.4270833333333333,0.8958333333333334,0.061224489795918366,0.48,0.8,1.0
2021-12-16,1.2083333333333333,0.20833333333333334,0.3877551020408163,0.08,0.4,0.4
2021-12-17,0.3958333333333333,0.2708333333333333,0.40816326530612246,0.12,0.4,0.5
2021-12-18,0.5,0.2708333333333333,0.32653061224489793,0.04,0.4,0.4
2021-12-19,0.5208333333333334,0.125,0.46938775510204084,0.04,0.4,0.4
2021-12-20,0.22916666666666666,0.2708333333333333,0.4489795918367347,0.32,0.4,0.5
2021-12-21,0.4166666666666667,0.6458333333333334,0.10204081632653061,0.92,0.6,0.9
2021-12-22,0.8854166666666666,0.75,0.2857142857142857,0.6,0.8,0.8
2021-12-23,1.0208333333333333,0.7083333333333334,0.14285714285714285,0.64,0.8428571428571429,0.5
2021-12-24,1.0416666666666667,0.3541666666666667,0.3673469387755102,0.48,0.8857142857142858,0.4
2021-12-25,0.625,0.3125,0.5306122448979592,0.32,0.9285714285714286,0.3
2021-12-26,0.4270833333333333,0.6875,0.30612244897959184,0.68,0.9714285714285714,0.5
2021-12-27,0.875,0.4791666666666667,0.16326530612244897,0.4,1.0142857142857142,0.4
2021-12-28,0.71875,0.4583333333333333,0.08163265306122448,0.32,1.0571428571428572,0.6
2021-12-29,0.71875,0.4791666666666667,0.08163265306122448,0.36,1.1,0.6
2021-12-30,0.6979166666666666,0.4791666666666667,0.1836734693877551,0.36,1.1428571428571428,0.7
2021-12-31,0.7395833333333334,0.375,0.3673469387755102,0.12,1.1857142857142857,0.4
2022-01-01,0.5520833333333334,0.3333333333333333,0.1836734693877551,0.44,1.2285714285714286,0.4
2022-01-02,0.59375,0.3125,0.4897959183673469,0.28,1.2714285714285714,0.4
2022-01-03,0.4791666666666667,0.2916666666666667,0.32653061224489793,0.32,1.3142857142857143,0.3
2022-01-04,0.5,0.16666666666666666,0.20408163265306123,0.24,1.3571428571428572,0.3
2022-01-05,0.3125,0.125,0.40816326530612246,0.08,1.4,0.2
2022-01-06,0.20833333333333334,0.375,0.22448979591836735,0.64,0.2,0.4
2022-01-07,0.5416666666666666,0.8125,0.16326530612244897,0.76,0.2,0.7
2022-01-08,1.0520833333333333,0.9166666666666666,0.20408163265306123,0.76,0.2,0.7
2022-01-09,1.25,0.8125,0.2653061224489796,0.64,0.2,0.5
2022-01-10,1.0833333333333333,0.375,0.3469387755102041,0.44,0.2,0.3
2022-01-11,0.5729166666666666,0.6041666666666666,0.2653061224489796,0.56,0.2,0.5
2022-01-12,0.8229166666666666,0.75,0.32653061224489793,0.56,0.2,0.6
2022-01-13,1.03125,0.3125,0.32653061224489793,0.28,0.2,0.3
2022-01-14,0.5520833333333334,0.375,0.42857142857142855,0.36,0.2,0.4
2022-01-15,0.59375,0.875,0.20408163265306123,0.64,0.2,0.8
2022-01-16,1.21875,0.3333333333333333,0.5714285714285714,0.2,0.2,0.3
2022-01-17,0.46875,0.20833333333333334,0.4897959183673469,0.16,0.2,0.2
2022-01-18,0.3541666666666667,0.6666666666666666,0.10204081632653061,0.88,0.2,0.7
2022-01-19,0.8541666666666666,0.4791666666666667,0.4489795918367347,0.52,1.0,0.5
2022-01-20,0.6666666666666666,0.14583333333333334,0.4897959183673469,0.08,0.2,0.2
2022-01-21,0.25,0.14583333333333334,0.4897959183673469,0.04,0.2,0.2
2022-01-22,0.22916666666666666,0.2916666666666667,0.4489795918367347,0.24,0.2,0.3
2022-01-23,0.4270833333333333,0.7708333333333334,0.30612244897959184,0.72,0.4,0.8
2022-01-24,0.8854166666666666,0.9791666666666666,0.1836734693877551,0.68,0.6,0.8
2022-01-25,1.2395833333333333,0.6666666666666666,0.2857142857142857,0.4,0.4,0.6
2022-01-26,0.9791666666666666,0.5,0.3469387755102041,0.24,0.2,0.4
2022-01-27,0.7395833333333334,0.25,0.5510204081632653,0.08,0.2,0.3
2022-01-28,0.3125,0.1875,0.5510204081632653,0.08,0.2,0.3
2022-01-29,0.3333333333333333,0.1875,0.6122448979591837,0.04,0.2,0.3
2022-01-30,0.25,0.2916666666666667,0.5918367346938775,0.2,0.2,0.4
2022-01-31,0.4166666666666667,0.3125,0.42857142857142855,0.24,0.2,0.4
2022-02-01,0.5520833333333334,0.125,0.5102040816326531,0.08,0.2,0.4
2022-02-02,0.25,0.2916666666666667,0.5306122448979592,0.36,0.2,0.6
2022-02-03,0.3645833333333333,0.625,0.32653061224489793,0.84,1.6,0.6
2022-02-04,0.78125,0.5208333333333334,0.5918367346938775,0.48,0.2,0.5
2022-02-05,0.6979166666666666,0.22916666666666666,0.12244897959183673,1.0,0.2,0.5
2022-02-06,0.4375,0.16666666666666666,0.5918367346938775,0.16,0.2,0.3
2022-02-07,0.3333333333333333,0.14583333333333334,0.5102040816326531,0.12,0.2,0.3
2022-02-08,0.25,0.22916666666666666,0.42857142857142855,0.36,0.2,0.4
2022-02-09,0.3541666666666667,0.8125,0.30612244897959184,0.96,0.4,0.9
2022-02-10,1.0104166666666667,0.6875,0.5306122448979592,0.72,0.2,0.6
2022-02-11,0.8854166666666666,0.2708333333333333,0.5306122448979592,0.36,0.2,0.4
2022-02-12,0.4479166666666667,0.4583333333333333,0.5306122448979592,0.56,0.4,0.5
2022-02-13,0.6875,0.6875,0.46938775510204084,0.64,0.6,0.6
2022-02-14,0.8958333333333334,0.6458333333333334,0.32653061224489793,0.56,0.4,0.6
2022-02-15,0.8645833333333334,0.6041666666666666,0.40816326530612246,0.44,0.4,0.5
2022-02-16,0.8541666666666666,0.25,0.6530612244897959,0.28,0.2,0.4
2022-02-17,0.4166666666666667,0.20833333333333334,0.5714285714285714,0.28,1.0,0.3
2022-02-18,0.28125,0.1875,0.5918367346938775,0.16,0.2,0.2
2022-02-19,0.3020833333333333,0.22916666666666666,0.5510204081632653,0.48,0.2,0.4
2022-02-20,0.3958333333333333,0.3541666666666667,0.3469387755102041,0.48,0.2,0.4
2022-02-21,0.5729166666666666,0.14583333333333334,0.5306122448979592,0.24,0.2,0.3
2022-02-22,0.2708333333333333,0.22916666666666666,0.5510204081632653,0.44,0.2,0.3
2022-02-23,0.3645833333333333,0.4791666666666667,0.5714285714285714,0.8,0.4,0.5
2022-02-24,0.6354166666666666,0.3125,0.5306122448979592,0.32,0.2,0.3
